
 --- Table  1: Summary of nuclide data: 

 Data for 108 nuclides included in calculation:

 - 108 Transport nuclides
 - No dosimetry nuclides
 - No decay nuclides
 - 2950 reaction channels
 - 1437 special reactions
 - 581 transmutation reactions
 - 593 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - 200 lost transmutation paths

 Columns:

  1. Index
  2. Level (first occurence in transmutation paths)
  3. Name (nuclide identifier data)
  4. Library ID
  5. Primary data type: TRA = transport
                        DOS = dosimetry
                        SAB = thermal scattering
                        DEC = only decay data
                        STR = only structural data (mass)
                        PHO = photon interaction data
  6. Z (atomic number)
  7. A (isotope number)
  8. I (isomeric state)
  9. Atomic weight
 10. Temperature (in Kelvin)
 11. Decay constant (1/s)
 12. Flags: I - nuclide is present in initial composition
            B - nuclide is involved in burnup calculation
            A - nuclide is produced as activation product
            D - nuclide is produced as decay product
            F - nuclide is produced as fission product
            B - nuclide is produced in decay or transmutation branching
            T - nuclide has neutron transport cross section data
            S - nuclide has S(a,b) data
            I - nuclide has isomeric branching reactions
            F - nuclide is fissile
            P - nuclide is a delayed neutron precursor
            D - nuclide has delayed neutron data
            U - nuclide has uses ures ptable data
            T - nuclide cross sections are adjusted by TMS
            D - nuclide has dosimetry cross section data
            R - nuclide has radioactive decay data
            N - nuclide has neutron-induced fission yield data
            S - nuclide has spontaneous fission yield data
            P - nuclide has photon transport cross section data
            T - nuclide has supplementary transmutation cross section data

    1   0  1001.03c      03c  TRA    1   1 0    1.00782   300.0          N/A  I-----T-------------  hydrogen (H-1)
    2   1  1001.09c      09c  TRA    1   1 0    1.00782   900.0          N/A  -BA--BT-------------  hydrogen (H-1)
    3   0  1001.03s      03s  TRA    1   1 0    1.00782   300.0          N/A  I-----TS------------  hydrogen (H-1)
    4   1  1002.09c      09c  TRA    1   2 0    2.01410   900.0          N/A  -BA--BT-------------  deuterium (H-2)
    5   2  1003.09c      09c  TRA    1   3 0    3.01550   900.0          N/A  -BA--BT-------------  tritium (H-3)
   23   0  24053.03c     03c  TRA   24  53 0   52.94079   300.0          N/A  I-----T-------------  chromium 53 (Cr-53)
   24   0  24054.03c     03c  TRA   24  54 0   53.93937   300.0          N/A  I-----T-------------  chromium 54 (Cr-54)
   25   0  26054.03c     03c  TRA   26  54 0   53.93937   300.0          N/A  I-----T-------------  iron 54 (Fe-54)
   26   0  26056.03c     03c  TRA   26  56 0   55.93451   300.0          N/A  I-----T-------------  iron 56 (Fe-56)
   27   0  26057.03c     03c  TRA   26  57 0   56.93510   300.0          N/A  I-----T-------------  iron 57 (Fe-57)
   28   0  26058.03c     03c  TRA   26  58 0   57.93368   300.0          N/A  I-----T-------------  iron 58 (Fe-58)
   29   0  40090.03c     03c  TRA   40  90 0   89.90473   300.0          N/A  I-----T-------------  zirconium 90 (Zr-90)
   30   0  40091.03c     03c  TRA   40  91 0   90.90563   300.0          N/A  I-----T-------------  zirconium 91 (Zr-91)
   31   0  40092.03c     03c  TRA   40  92 0   91.90501   300.0          N/A  I-----T-------------  zirconium 92 (Zr-92)
   32   0  40094.03c     03c  TRA   40  94 0   93.90631   300.0          N/A  I-----T-------------  zirconium 94 (Zr-94)
   33   0  40096.03c     03c  TRA   40  96 0   95.90830   300.0          N/A  I-----T-------------  zirconium 96 (Zr-96)
   34   0  50112.03c     03c  TRA   50 112 0  111.90533   300.0          N/A  I-----T-I-----------  tin 112 (Sn-112)
   35   0  50114.03c     03c  TRA   50 114 0  113.90349   300.0          N/A  I-----T-------------  tin 114 (Sn-114)
   36   0  50115.03c     03c  TRA   50 115 0  114.90308   300.0          N/A  I-----T-------------  tin 115 (Sn-115)
   37   0  50116.03c     03c  TRA   50 116 0  115.90166   300.0          N/A  I-----T-I-----------  tin 116 (Sn-116)
   38   0  50117.03c     03c  TRA   50 117 0  116.90326   300.0          N/A  I-----T-------------  tin 117 (Sn-117)
   39   0  50118.03c     03c  TRA   50 118 0  117.90184   300.0          N/A  I-----T-I-----------  tin 118 (Sn-118)
   40   0  50119.03c     03c  TRA   50 119 0  118.90345   300.0          N/A  I-----T-------------  tin 119 (Sn-119)
   41   0  50120.03c     03c  TRA   50 120 0  119.90202   300.0          N/A  I-----T-I-----------  tin 120 (Sn-120)
   42   0  50122.03c     03c  TRA   50 122 0  121.90322   300.0          N/A  I-----T-I-----------  tin 122 (Sn-122)
   43   0  50124.03c     03c  TRA   50 124 0  123.90542   300.0          N/A  I-----T-I-----------  tin 124 (Sn-124)
   44   4  56134.09c     09c  TRA   56 134 0  133.90431   900.0          N/A  -BA---T-I-----------  barium 134 (Ba-134)
   45   4  56135.09c     09c  TRA   56 135 0  134.90591   900.0          N/A  -BA---T-I-----------  barium 135 (Ba-135)
   46   4  56136.09c     09c  TRA   56 136 0  135.90449   900.0          N/A  -BA---T-I-----------  barium 136 (Ba-136)
   47   4  56137.09c     09c  TRA   56 137 0  136.90609   900.0          N/A  -BA---T-------------  barium 137 (Ba-137)
   48   4  56138.09c     09c  TRA   56 138 0  137.90467   900.0          N/A  -BA---T-------------  barium 138 (Ba-138)
   49   4  56140.09c     09c  TRA   56 140 0  139.90989   900.0          N/A  -BA---T-------------  barium 140 (Ba-140)
   50   4  57138.09c     09c  TRA   57 138 0  137.90669   900.0          N/A  -BA---T-------------  lanthanum 138 (La-138)
   51   4  57139.09c     09c  TRA   57 139 0  138.90326   900.0          N/A  -BA---T-------------  lanthanum 139 (La-139)
   52   4  57140.09c     09c  TRA   57 140 0  139.90989   900.0          N/A  -BA---T-------------  lanthanum 140 (La-140)
   53   3  58138.09c     09c  TRA   58 138 0  137.90568   900.0          N/A  -BA---T-I-----------  cerium 138 (Ce-138)
   54   3  58139.09c     09c  TRA   58 139 0  138.90628   900.0          N/A  -BA---T-------------  cerium 139 (Ce-139)
   55   3  58140.09c     09c  TRA   58 140 0  139.90586   900.0          N/A  -BA---T-------------  cerium 140 (Ce-140)
   56   3  58141.09c     09c  TRA   58 141 0  140.91049   900.0          N/A  -BA---T-------------  cerium 141 (Ce-141)
   57   3  58142.09c     09c  TRA   58 142 0  141.90908   900.0          N/A  -BA---T-------------  cerium 142 (Ce-142)
   58   3  58143.09c     09c  TRA   58 143 0  142.91269   900.0          N/A  -BA---T-------------  cerium 143 (Ce-143)
   59   3  58144.09c     09c  TRA   58 144 0  143.91429   900.0          N/A  -BA---T-------------  cerium 144 (Ce-144)
   60   3  59141.09c     09c  TRA   59 141 0  140.90748   900.0          N/A  -BA---T-I-----------  praseodymium 141 (Pr-141)
   61   3  59142.09c     09c  TRA   59 142 0  141.91008   900.0          N/A  -BA---T-------------  praseodymium 142 (Pr-142)
   62   3  59143.09c     09c  TRA   59 143 0  142.91068   900.0          N/A  -BA---T-I-----------  praseodymium 143 (Pr-143)
   63   2  60142.09c     09c  TRA   60 142 0  141.90806   900.0          N/A  -BA---T-------------  neodymium 142 (Nd-142)
   64   2  60143.09c     09c  TRA   60 143 0  142.90968   900.0          N/A  -BA---T-------------  neodymium 143 (Nd-143)
   65   2  60144.09c     09c  TRA   60 144 0  143.91026   900.0          N/A  -BA---T-------------  neodymium 144 (Nd-144)
   66   2  60145.09c     09c  TRA   60 145 0  144.91288   900.0          N/A  -BA---T-------------  neodymium 145 (Nd-145)
   67   2  60146.09c     09c  TRA   60 146 0  145.91348   900.0          N/A  -BA---T-------------  neodymium 146 (Nd-146)
   68   2  60147.09c     09c  TRA   60 147 0  146.91609   900.0          N/A  -BA---T-------------  neodymium 147 (Nd-147)
   69   2  60148.09c     09c  TRA   60 148 0  147.91668   900.0          N/A  -BA---T-------------  neodymium 148 (Nd-148)
   70   2  60150.09c     09c  TRA   60 150 0  149.92090   900.0          N/A  -BA---T-------------  neodymium 150 (Nd-150)
   71   2  61147.09c     09c  TRA   61 147 0  146.91508   900.0          N/A  -BA---T-I-----------  promethium 147 (Pm-147)
   72   2  61148.09c     09c  TRA   61 148 0  147.91668   900.0          N/A  -BA---T-------------  promethium 148 (Pm-148)
   73   3  61348.09c     09c  TRA   61 148 1  147.92071   900.0          N/A  -BA---T-------------  promethium 148m (Pm-148m)
   74   2  61149.09c     09c  TRA   61 149 0  148.91830   900.0          N/A  -BA---T-------------  promethium 149 (Pm-149)
   75   2  61151.09c     09c  TRA   61 151 0  150.92150   900.0          N/A  -BA---T-------------  promethium 151 (Pm-151)
   76   1  62147.09c     09c  TRA   62 147 0  146.91508   900.0          N/A  -BA---T-------------  samarium 147 (Sm-147)
   77   1  62148.09c     09c  TRA   62 148 0  147.91466   900.0          N/A  -BA---T-------------  samarium 148 (Sm-148)
   78   1  62149.09c     09c  TRA   62 149 0  148.91728   900.0          N/A  -BA---T-------------  samarium 149 (Sm-149)
   79   1  62150.09c     09c  TRA   62 150 0  149.91686   900.0          N/A  -BA---T-------------  samarium 150 (Sm-150)
   80   1  62151.09c     09c  TRA   62 151 0  150.91948   900.0          N/A  -BA---T-------------  samarium 151 (Sm-151)
   81   1  62152.09c     09c  TRA   62 152 0  151.92008   900.0          N/A  -BA---T-------------  samarium 152 (Sm-152)
   82   1  62153.09c     09c  TRA   62 153 0  152.92168   900.0          N/A  -BA---T-------------  samarium 153 (Sm-153)
   83   1  62154.09c     09c  TRA   62 154 0  153.92228   900.0          N/A  -BA---T-------------  samarium 154 (Sm-154)
   84   1  63151.09c     09c  TRA   63 151 0  150.91645   900.0          N/A  -BA---T-------------  europium 151 (Eu-151)
   85   1  63152.09c     09c  TRA   63 152 0  151.92210   900.0          N/A  -BA---T-------------  europium 152 (Eu-152)
   86   1  63153.09c     09c  TRA   63 153 0  152.92168   900.0          N/A  -BA---T-I-----------  europium 153 (Eu-153)
   87   1  63154.09c     09c  TRA   63 154 0  153.92228   900.0          N/A  -BA---T-------------  europium 154 (Eu-154)
   88   1  63155.09c     09c  TRA   63 155 0  154.92085   900.0          N/A  -BA---T-------------  europium 155 (Eu-155)
   89   1  63156.09c     09c  TRA   63 156 0  155.92548   900.0          N/A  -BA---T-------------  europium 156 (Eu-156)
   90   1  63157.09c     09c  TRA   63 157 0  156.92507   900.0          N/A  -BA---T-------------  europium 157 (Eu-157)
   91   0  64152.09c     09c  TRA   64 152 0  151.92008   900.0          N/A  IBA---T-------------  gadolinium 152 (Gd-152)
   92   1  64153.09c     09c  TRA   64 153 0  152.92168   900.0          N/A  -BA---T-------------  gadolinium 153 (Gd-153)
   93   0  64154.09c     09c  TRA   64 154 0  153.92126   900.0          N/A  IBA---T-------------  gadolinium 154 (Gd-154)
   94   0  64155.09c     09c  TRA   64 155 0  154.92287   900.0          N/A  IBA---T-------------  gadolinium 155 (Gd-155)
   95   0  64156.09c     09c  TRA   64 156 0  155.92245   900.0          N/A  IBA---T-------------  gadolinium 156 (Gd-156)
   96   0  64157.09c     09c  TRA   64 157 0  156.92407   900.0          N/A  IBA---T-------------  gadolinium 157 (Gd-157)
   97   0  64158.09c     09c  TRA   64 158 0  157.92365   900.0          N/A  IBA---T-------------  gadolinium 158 (Gd-158)
   98   0  64160.09c     09c  TRA   64 160 0  159.92685   900.0          N/A  IB----T-------------  gadolinium 160 (Gd-160)
   99   2  92232.09c     09c  TRA   92 232 0  232.03712   900.0          N/A  -BA---T--F----------  uranium 232 (U-232)
  100   1  92233.09c     09c  TRA   92 233 0  233.03964   900.0          N/A  -BA---T--F-D--------  uranium 233 (U-233)
  101   1  92234.09c     09c  TRA   92 234 0  234.04093   900.0          N/A  -BA---T-IF-D--------  uranium 234 (U-234)
  102   0  92235.09c     09c  TRA   92 235 0  235.04395   900.0          N/A  IBA---T--F-D--------  uranium 235 (U-235)
  103   1  92236.09c     09c  TRA   92 236 0  236.04556   900.0          N/A  -BA---T--F-D--------  uranium 236 (U-236)
  104   1  92237.09c     09c  TRA   92 237 0  237.04878   900.0          N/A  -BA---T--F-D--------  uranium 237 (U-237)
  105   0  92238.09c     09c  TRA   92 238 0  238.05078   900.0          N/A  IBA---T--F-D--------  uranium 238 (U-238)
  106   1  92239.09c     09c  TRA   92 239 0  239.05430   900.0          N/A  -BA---T--F-D--------  uranium 239 (U-239)
  107   2  92240.09c     09c  TRA   92 240 0  240.05661   900.0          N/A  -BA---T--F-D--------  uranium 240 (U-240)
  108   3  92241.09c     09c  TRA   92 241 0  241.06034   900.0          N/A  -BA---T--F-D--------  uranium 241 (U-241)

 --- Table  2: Reaction and decay data: 

 Nuclide    1 / 108 : 1001.03c -- hydrogen (H-1)

 Pointers                     : 151561 988
 Primary type                 : Transport
 Nuclide ZAI                  : 10010
 Library ID                   : 03c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/1001ENDF7.ace
 Atomic weight (AW)           : 1.00782
 Atomic weight ratio (AWR)    : 0.99917
 Temperature                  : 300.0 Kelvin
 XS temperature               : 300.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 2 reaction channels
 - 1 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 2 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =    102  Q =  2.22463E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)

 1 special reaction:

   1    MT =    204  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  : total deuteron production

 Nuclide    2 / 108 : 1001.09c -- hydrogen (H-1)

 Pointers                     : 161276 1080
 Primary type                 : Transport
 Nuclide ZAI                  : 10010
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/1001ENDF7.ace
 Atomic weight (AW)           : 1.00782
 Atomic weight ratio (AWR)    : 0.99917
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not present in initial composition
 - Nuclide is produced in transmutation
 - Nuclide is not produced in decay
 - Nuclide is not produced in fission
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 2 reaction channels
 - 1 special reactions
 - 1 transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths
 - All reaction paths linked to target

 2 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = self          : elastic scattering
   2    MT =    102  Q =  2.22463E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = 1002.09c      : (n,gamma)

 1 special reaction:

   1    MT =    204  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  : total deuteron production

 Nuclide    3 / 108 : 1001.03s -- hydrogen (H-1)

 Pointers                     : 401765 988
 Primary type                 : Transport
 Nuclide ZAI                  : 10010
 Library ID                   : 03s
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/1001ENDF7.ace
 Atomic weight (AW)           : 1.00782
 Atomic weight ratio (AWR)    : 0.99917
 Temperature                  : 300.0 Kelvin
 XS temperature               : 300.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not involved in burnup calculation
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has inelastic S(a,b) channel between 1.00E-11 and 3.75E-06 MeV
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 3 reaction channels
 - 1 special reactions
 - No transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths

 3 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : elastic scattering
   2    MT =    102  Q =  2.22463E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : (n,gamma)
   3    MT =   1004  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  : S(a,b) inelastic scattering

 1 special reaction:

   1    MT =    204  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  : total deuteron production

 Nuclide    4 / 108 : 1002.09c -- deuterium (H-2)

 Pointers                     : 161606 1356
 Primary type                 : Transport
 Nuclide ZAI                  : 10020
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/1002ENDF7.ace
 Atomic weight (AW)           : 2.01410
 Atomic weight ratio (AWR)    : 1.99680
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 1.50000E+02
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not present in initial composition
 - Nuclide is produced in transmutation
 - Nuclide is not produced in decay
 - Nuclide is not produced in fission
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 3 reaction channels
 - 2 special reactions
 - 2 transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths
 - All reaction paths linked to target

 3 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = self          : elastic scattering
   2    MT =     16  Q = -2.22500E+00 MeV  Emin = 3.33929E+00 MeV  frac = 1.00000E+00  Product nuclide = 1001.09c      : (n,2n)
   3    MT =    102  Q =  6.25740E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = 1003.09c      : (n,gamma)

 2 special reactions:

   1    MT =    203  Q =  0.00000E+00 MeV  Emin = 3.33929E+00 MeV  : total proton production
   2    MT =    205  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  : total triton production

 Nuclide    5 / 108 : 1003.09c -- tritium (H-3)

 Pointers                     : 162082 1632
 Primary type                 : Transport
 Nuclide ZAI                  : 10030
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/1003ENDF7.ace
 Atomic weight (AW)           : 3.01550
 Atomic weight ratio (AWR)    : 2.98960
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not present in initial composition
 - Nuclide is produced in transmutation
 - Nuclide is not produced in decay
 - Nuclide is not produced in fission
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 2 reaction channels
 - 1 special reactions
 - 1 transmutation reactions
 - No transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths
 - All reaction paths linked to target

 2 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = self          : elastic scattering
   2    MT =     16  Q = -6.25756E+00 MeV  Emin = 8.35067E+00 MeV  frac = 1.00000E+00  Product nuclide = 1002.09c      : (n,2n)

 1 special reaction:

   1    MT =    204  Q =  0.00000E+00 MeV  Emin = 8.35067E+00 MeV  : total deuteron production

 Nuclide    6 / 108 : 2003.09c -- helium 3 (He-3)

 Pointers                     : 270976 2138
 Primary type                 : Transport
 Nuclide ZAI                  : 20030
 Library ID                   : 09c
 Cross section data file      : /global/home/groups/co_nuclear/serpent/xsdata/endfb7/acedata/2003ENDF7.ace
 Atomic weight (AW)           : 3.01493
 Atomic weight ratio (AWR)    : 2.98903
 Temperature                  : 900.0 Kelvin
 XS temperature               : 900.0 Kelvin
 Minimum and maximum energy   : 1.00000E-11 2.00000E+01
 Half-life                    : N/A
 Specific ingestion toxicity  : N/A
 Specific inhalation toxicity : N/A

 - Nuclide is not present in initial composition
 - Nuclide is not produced in transmustation
 - Nuclide is not produced in decay
 - Nuclide is not produced in fission
 - Nuclide has neutron transport data
 - Nuclide has no photon transport data
 - Nuclide has no S(a,b) data
 - Nuclide has no isomeric branching data
 - Nuclide is not fissile
 - Nuclide is not a delayed neutron precursor
 - Nuclide has no delayed neutron data
 - Nuclide has no ures ptable data
 - Nuclide temperature is not adjusted with TMS
 - Nuclide has no dosimetry data
 - Nuclide has no decay data
 - Nuclide has no supplementary transmutation cross section data
 - Nuclide has no NFY data
 - Nuclide has no SFY data

 - 4 reaction channels
 - 4 special reactions
 - 3 transmutation reactions
 - 2 transmutation branch reactions
 - No decay reactions
 - No decay branch reactions
 - No transmutation paths
 - All reaction paths linked to target

 4 reactions channel:

   1    MT =      2  Q =  0.00000E+00 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = self          : elastic scattering
   2    MT =    102  Q =  2.05778E+01 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = 2004.09c      : (n,gamma)
   3    MT =    103  Q =  7.63752E-01 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = 1003.09c      : (n,p)
   4    MT =    104  Q = -3.26895E+00 MeV  Emin = 4.36261E+00 MeV  frac = 1.00000E+00  Product nuclide = 1002.09c      : (n,d)

 2 additional transport branches:

   1    MT =    103  Q =  7.63752E-01 MeV  Emin = 1.00000E-11 MeV  frac = 1.00000E+00  Product nuclide = 1001.09c      : (n,p)
   2    MT =    104  Q = -3.26895E+00 MeV  Emin = 4.36261E+00 MeV  frac = 1.00000E+00  Product nuclide = 1002.09c      : (n,d)

 4 special reactions:

